image_path,valid,error,width,height,mode,format,aspect_ratio
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576355-114-bpf_24_01/bpf_24_01_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576355-114-bpf_24_01/bpf_24_01_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576355-114-bpf_24_01/bpf_24_01_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576355-114-bpf_24_01/bpf_24_01_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576355-114-bpf_24_01/bpf_24_01_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576355-114-bpf_24_01/bpf_24_01_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576355-114-bpf_24_01/bpf_24_01_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576478-114-70996524/70996524_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576478-114-70996524/70996524_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576478-114-70996524/70996524_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576478-114-70996524/70996524_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576478-114-70996524/70996524_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576478-114-70996524/70996524_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576478-114-70996524/70996524_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576953-114-scherzinger_pumpen_gmbh_co_kg_3030-110-zk63-120/scherzinger_pumpen_gmbh_co_kg_3030-110-zk63-120_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576953-114-scherzinger_pumpen_gmbh_co_kg_3030-110-zk63-120/scherzinger_pumpen_gmbh_co_kg_3030-110-zk63-120_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576953-114-scherzinger_pumpen_gmbh_co_kg_3030-110-zk63-120/scherzinger_pumpen_gmbh_co_kg_3030-110-zk63-120_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576953-114-scherzinger_pumpen_gmbh_co_kg_3030-110-zk63-120/scherzinger_pumpen_gmbh_co_kg_3030-110-zk63-120_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576953-114-scherzinger_pumpen_gmbh_co_kg_3030-110-zk63-120/scherzinger_pumpen_gmbh_co_kg_3030-110-zk63-120_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576953-114-scherzinger_pumpen_gmbh_co_kg_3030-110-zk63-120/scherzinger_pumpen_gmbh_co_kg_3030-110-zk63-120_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576953-114-scherzinger_pumpen_gmbh_co_kg_3030-110-zk63-120/scherzinger_pumpen_gmbh_co_kg_3030-110-zk63-120_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576464-114-c1-106812/c1-106812_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576464-114-c1-106812/c1-106812_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576464-114-c1-106812/c1-106812_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576464-114-c1-106812/c1-106812_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576464-114-c1-106812/c1-106812_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576464-114-c1-106812/c1-106812_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576464-114-c1-106812/c1-106812_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576400-114-mmq-40125hm/mmq-40125hm_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576400-114-mmq-40125hm/mmq-40125hm_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576400-114-mmq-40125hm/mmq-40125hm_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576400-114-mmq-40125hm/mmq-40125hm_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576400-114-mmq-40125hm/mmq-40125hm_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576400-114-mmq-40125hm/mmq-40125hm_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576400-114-mmq-40125hm/mmq-40125hm_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576088-114-smr5103j100j01l16_5cbulk/smr5103j100j01l16_5cbulk_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576088-114-smr5103j100j01l16_5cbulk/smr5103j100j01l16_5cbulk_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576088-114-smr5103j100j01l16_5cbulk/smr5103j100j01l16_5cbulk_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576088-114-smr5103j100j01l16_5cbulk/smr5103j100j01l16_5cbulk_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576088-114-smr5103j100j01l16_5cbulk/smr5103j100j01l16_5cbulk_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576088-114-smr5103j100j01l16_5cbulk/smr5103j100j01l16_5cbulk_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576088-114-smr5103j100j01l16_5cbulk/smr5103j100j01l16_5cbulk_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576252-114-fm0v224zf/fm0v224zf_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576252-114-fm0v224zf/fm0v224zf_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576252-114-fm0v224zf/fm0v224zf_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576252-114-fm0v224zf/fm0v224zf_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576252-114-fm0v224zf/fm0v224zf_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576252-114-fm0v224zf/fm0v224zf_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576252-114-fm0v224zf/fm0v224zf_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576457-114-1334401/1334401_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576457-114-1334401/1334401_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576457-114-1334401/1334401_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576457-114-1334401/1334401_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576457-114-1334401/1334401_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576457-114-1334401/1334401_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576457-114-1334401/1334401_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576372-114-inv-0065/inv-0065_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576372-114-inv-0065/inv-0065_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576372-114-inv-0065/inv-0065_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576372-114-inv-0065/inv-0065_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576372-114-inv-0065/inv-0065_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576372-114-inv-0065/inv-0065_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576372-114-inv-0065/inv-0065_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576135-114-als40a222db100/als40a222db100_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576135-114-als40a222db100/als40a222db100_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576135-114-als40a222db100/als40a222db100_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576135-114-als40a222db100/als40a222db100_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576135-114-als40a222db100/als40a222db100_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576135-114-als40a222db100/als40a222db100_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576135-114-als40a222db100/als40a222db100_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576716-114-rm510-hcv-rcv-brake/rm510-hcv-rcv-brake_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576716-114-rm510-hcv-rcv-brake/rm510-hcv-rcv-brake_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576716-114-rm510-hcv-rcv-brake/rm510-hcv-rcv-brake_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576716-114-rm510-hcv-rcv-brake/rm510-hcv-rcv-brake_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576716-114-rm510-hcv-rcv-brake/rm510-hcv-rcv-brake_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576716-114-rm510-hcv-rcv-brake/rm510-hcv-rcv-brake_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576716-114-rm510-hcv-rcv-brake/rm510-hcv-rcv-brake_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576175-114-t356a104k035at/t356a104k035at_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576175-114-t356a104k035at/t356a104k035at_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576175-114-t356a104k035at/t356a104k035at_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576175-114-t356a104k035at/t356a104k035at_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576175-114-t356a104k035at/t356a104k035at_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576175-114-t356a104k035at/t356a104k035at_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576175-114-t356a104k035at/t356a104k035at_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576667-114-2m02/2m02_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576667-114-2m02/2m02_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576667-114-2m02/2m02_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576667-114-2m02/2m02_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576667-114-2m02/2m02_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576667-114-2m02/2m02_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576667-114-2m02/2m02_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
